x,y,theta,hue_rad,saturation
0.025703,0.216595,-0.269181,4.520651,0.404957
-0.126510,-0.067391,-0.116708,0.590029,0.373655
0.183959,-0.074836,-0.327415,2.589992,0.364161
0.025615,0.216664,-0.269512,4.518735,0.404837
-0.126453,-0.067417,-0.117054,0.590029,0.373655
0.183919,-0.074750,-0.328265,2.603727,0.362195
0.025641,0.216630,-0.269465,4.517899,0.404461
-0.126498,-0.067366,-0.116278,0.597053,0.374398
0.183949,-0.074850,-0.327192,2.606322,0.361956
0.025572,0.216679,-0.269311,4.515983,0.404342
-0.126573,-0.067333,-0.115881,0.596727,0.373957
0.183958,-0.074733,-0.327567,2.606322,0.361956
0.025641,0.216665,-0.268144,4.519822,0.406574
-0.126485,-0.067421,-0.115468,0.591845,0.373875
0.183979,-0.074821,-0.327160,2.604971,0.362989
0.025607,0.216648,-0.269259,4.521738,0.406695
-0.126568,-0.067340,-0.115842,0.591474,0.373433
0.183953,-0.074727,-0.327491,2.604971,0.362989
0.025586,0.216577,-0.268698,4.521738,0.406695
-0.126520,-0.067287,-0.116315,0.591091,0.372989
0.183951,-0.074817,-0.327091,2.608270,0.363422
0.025542,0.216697,-0.268909,4.519979,0.405207
-0.126509,-0.067327,-0.115447,0.591091,0.372989
0.183946,-0.074738,-0.327674,2.608270,0.363422
0.025710,0.216619,-0.269188,4.519822,0.406574
-0.126501,-0.067392,-0.115061,0.590695,0.372544
0.183961,-0.074835,-0.327208,2.604971,0.362989
0.025603,0.216676,-0.268472,4.519979,0.405207
-0.126524,-0.067341,-0.115684,0.590695,0.372544
0.183942,-0.074790,-0.327183,2.604971,0.362989
0.025627,0.216647,-0.269439,4.519979,0.405207
-0.126524,-0.067406,-0.116586,0.599340,0.373435
0.183932,-0.074823,-0.327165,2.604971,0.362989
0.025601,0.216690,-0.269175,4.519822,0.406574
-0.126553,-0.067345,-0.115754,0.589086,0.373272
0.183945,-0.074726,-0.328168,2.604971,0.362989
0.025613,0.216687,-0.268979,4.519822,0.406574
-0.126554,-0.067380,-0.116449,0.590293,0.372098
0.183949,-0.074751,-0.327454,2.604971,0.362989
0.025656,0.216570,-0.268518,4.521738,0.406695
-0.126546,-0.067324,-0.115301,0.593868,0.372905
0.183939,-0.074789,-0.327046,2.604971,0.362989
0.025584,0.216710,-0.268762,4.521738,0.406695
-0.126507,-0.067320,-0.114887,0.593868,0.372905
0.183953,-0.074731,-0.327527,2.604971,0.362989
0.025704,0.216615,-0.267359,4.515983,0.404342
-0.126402,-0.067443,-0.117289,0.598524,0.372536
0.183928,-0.074870,-0.327887,2.604971,0.362989
0.025625,0.216612,-0.269409,4.521738,0.406695
-0.126520,-0.067378,-0.114892,0.593428,0.372455
0.183956,-0.074856,-0.326988,2.604971,0.362989
0.025665,0.216649,-0.269316,4.521738,0.406695
-0.126494,-0.067450,-0.115520,0.588150,0.372374
0.183947,-0.074835,-0.326933,2.604971,0.362989
0.025717,0.216652,-0.269395,4.521738,0.406695
-0.126533,-0.067302,-0.115490,0.596896,0.373260
0.183942,-0.074778,-0.326963,2.604971,0.362989
0.025644,0.216644,-0.268957,4.515983,0.404342
-0.126515,-0.067387,-0.116313,0.592976,0.372003
0.183925,-0.074838,-0.327128,2.604971,0.362989
0.025624,0.216683,-0.269229,4.515983,0.404342
-0.126539,-0.067370,-0.114652,0.592976,0.372003
0.183952,-0.074789,-0.326960,2.604971,0.362989
0.025644,0.216621,-0.269599,4.515983,0.404342
-0.126530,-0.067386,-0.116422,0.596419,0.372806
0.183926,-0.074827,-0.326935,2.604971,0.362989
0.025605,0.216634,-0.269374,4.515983,0.404342
-0.126535,-0.067354,-0.115604,0.591047,0.372726
0.183933,-0.074836,-0.327281,2.608270,0.363422
0.025732,0.216677,-0.268902,4.515983,0.404342
-0.126530,-0.067304,-0.115397,0.587170,0.371470
0.183942,-0.074778,-0.327093,2.608270,0.363422
0.025686,0.216574,-0.268756,4.515983,0.404342
-0.126505,-0.067414,-0.116450,0.601156,0.372432
0.183937,-0.074866,-0.326977,2.608270,0.363422
0.025600,0.216674,-0.269647,4.517899,0.404461
-0.126461,-0.067317,-0.115936,0.601156,0.372432
0.183947,-0.074697,-0.328403,2.608270,0.363422
0.025634,0.216616,-0.268986,4.517899,0.404461
-0.126506,-0.067407,-0.116268,0.585015,0.372192
0.183941,-0.074882,-0.327000,2.608270,0.363422
0.025694,0.216672,-0.269405,4.517899,0.404461
-0.126445,-0.067371,-0.115418,0.590531,0.372272
0.183940,-0.074781,-0.327423,2.604971,0.362989
0.025629,0.216678,-0.268951,4.517899,0.404461
-0.126523,-0.067361,-0.116576,0.590531,0.372272
0.183969,-0.074765,-0.327870,2.604971,0.362989
0.025591,0.216707,-0.268654,4.515983,0.404342
-0.126436,-0.067450,-0.115789,0.600685,0.371976
0.183894,-0.074838,-0.327754,2.608270,0.363422
0.025530,0.216729,-0.268863,4.515983,0.404342
-0.126530,-0.067319,-0.115420,0.595432,0.371896
0.183920,-0.074713,-0.327627,2.608270,0.363422
0.025655,0.216694,-0.268340,4.517899,0.404461
-0.126509,-0.067369,-0.114923,0.600685,0.371976
0.183978,-0.074806,-0.327348,2.608270,0.363422
0.025524,0.216703,-0.269196,4.517899,0.404461
-0.126461,-0.067339,-0.115192,0.600685,0.371976
0.183916,-0.074702,-0.327502,2.608270,0.363422
0.025628,0.216627,-0.269168,4.517899,0.404461
-0.126495,-0.067452,-0.115821,0.600195,0.371519
0.183960,-0.074902,-0.327352,2.608270,0.363422
0.025618,0.216671,-0.269598,4.517899,0.404461
-0.126534,-0.067312,-0.115147,0.594923,0.371439
0.183920,-0.074767,-0.327241,2.608270,0.363422
0.025702,0.216615,-0.269147,4.517899,0.404461
-0.126517,-0.067395,-0.116211,0.598762,0.372696
0.183945,-0.074852,-0.327166,2.608270,0.363422
0.025620,0.216653,-0.269596,4.517899,0.404461
-0.126452,-0.067334,-0.115940,0.589463,0.371359
0.183935,-0.074790,-0.327225,2.608270,0.363422
0.025615,0.216668,-0.269145,4.517899,0.404461
-0.126513,-0.067349,-0.116168,0.589463,0.371359
0.183933,-0.074829,-0.327087,2.608270,0.363422
0.025645,0.216671,-0.269058,4.518735,0.404837
-0.126450,-0.067352,-0.115830,0.594923,0.371439
0.183950,-0.074801,-0.327259,2.608270,0.363422
0.025649,0.216646,-0.269858,4.517899,0.404461
-0.126502,-0.067390,-0.115962,0.592705,0.372157
0.183962,-0.074832,-0.327233,2.608270,0.363422
0.025584,0.216693,-0.268553,4.520482,0.406325
-0.126573,-0.067334,-0.115620,0.589463,0.371359
0.183944,-0.074761,-0.327781,2.608270,0.363422
0.025655,0.216661,-0.267576,4.520482,0.406325
-0.126514,-0.067368,-0.115112,0.598228,0.372237
0.183899,-0.074818,-0.328131,2.608169,0.362704
0.025630,0.216659,-0.269416,4.520482,0.406325
-0.126518,-0.067337,-0.115657,0.598228,0.372237
0.183940,-0.074765,-0.328197,2.608169,0.362704
0.025663,0.216695,-0.268890,4.520482,0.406325
-0.126532,-0.067318,-0.115503,0.598228,0.372237
0.183917,-0.074791,-0.327031,2.608270,0.363422
0.025605,0.216658,-0.269321,4.520482,0.406325
-0.126536,-0.067320,-0.115649,0.594402,0.370981
0.183939,-0.074805,-0.327153,2.608270,0.363422
0.025564,0.216704,-0.268710,4.518735,0.404837
-0.126545,-0.067330,-0.115683,0.592705,0.372157
0.183926,-0.074824,-0.327102,2.604971,0.362989
0.025667,0.216650,-0.269183,4.518735,0.404837
-0.126525,-0.067358,-0.114931,0.588910,0.370901
0.183940,-0.074795,-0.327457,2.604971,0.362989
0.025558,0.216660,-0.269081,4.518735,0.404837
-0.126587,-0.067346,-0.116052,0.588910,0.370901
0.183955,-0.074778,-0.327726,2.608270,0.363422
0.025725,0.216646,-0.269240,4.520482,0.406325
-0.126533,-0.067388,-0.114983,0.599020,0.371119
0.183947,-0.074820,-0.327159,2.608270,0.363422
0.025716,0.216666,-0.268902,4.520482,0.406325
-0.126531,-0.067325,-0.115831,0.588910,0.370901
0.183948,-0.074706,-0.328284,2.604971,0.362989
0.025525,0.216689,-0.268765,4.520651,0.404957
-0.126508,-0.067388,-0.116320,0.588910,0.370901
0.183946,-0.074834,-0.327398,2.608270,0.363422
0.025606,0.216683,-0.269158,4.520482,0.406325
-0.126531,-0.067365,-0.114755,0.588910,0.370901
0.183950,-0.074809,-0.327045,2.608270,0.363422
0.025700,0.216649,-0.269031,4.520482,0.406325
-0.126517,-0.067367,-0.114721,0.599020,0.371119
0.183947,-0.074835,-0.327104,2.604971,0.362989
0.025607,0.216677,-0.269266,4.520482,0.406325
-0.126543,-0.067363,-0.116273,0.597682,0.371776
0.183958,-0.074747,-0.327705,2.604971,0.362989
0.025704,0.216640,-0.268924,4.520482,0.406325
-0.126494,-0.067436,-0.115612,0.597682,0.371776
0.183899,-0.074852,-0.327930,2.608270,0.363422
0.025578,0.216684,-0.269573,4.520482,0.406325
-0.126489,-0.067368,-0.115990,0.597682,0.371776
0.183905,-0.074730,-0.328017,2.608270,0.363422
0.025711,0.216635,-0.269206,4.520482,0.406325
-0.126504,-0.067390,-0.115748,0.592134,0.371697
0.183959,-0.074849,-0.327338,2.604971,0.362989
0.025702,0.216646,-0.268517,4.520482,0.406325
-0.126530,-0.067336,-0.115451,0.592134,0.371697
0.183945,-0.074812,-0.327073,2.604971,0.362989
0.025553,0.216692,-0.269123,4.520482,0.406325
-0.126555,-0.067363,-0.116364,0.597682,0.371776
0.183960,-0.074753,-0.327729,2.604971,0.362989
0.025717,0.216652,-0.268604,4.520482,0.406325
-0.126533,-0.067424,-0.115217,0.592134,0.371697
0.183912,-0.074883,-0.328026,2.604971,0.362989
0.025493,0.216655,-0.268086,4.520482,0.406325
-0.126490,-0.067344,-0.116134,0.592134,0.371697
0.183960,-0.074707,-0.327860,2.608270,0.363422
0.025623,0.216635,-0.269152,4.520482,0.406325
-0.126506,-0.067396,-0.116121,0.592134,0.371697
0.183949,-0.074850,-0.327021,2.606322,0.361956
0.025585,0.216685,-0.269614,4.520482,0.406325
-0.126459,-0.067343,-0.116014,0.592134,0.371697
0.183927,-0.074777,-0.327071,2.608270,0.363422
0.025684,0.216639,-0.268904,4.518735,0.404837
-0.126520,-0.067391,-0.116207,0.592134,0.371697
0.183920,-0.074845,-0.327245,2.604971,0.362989
0.025641,0.216673,-0.269557,4.520482,0.406325
-0.126536,-0.067303,-0.115603,0.588351,0.370442
0.183935,-0.074791,-0.327031,2.604971,0.362989
0.025583,0.216579,-0.268647,4.520482,0.406325
-0.126552,-0.067370,-0.116325,0.588351,0.370442
0.183964,-0.074842,-0.327037,2.604971,0.362989
0.025693,0.216608,-0.268937,4.520482,0.406325
-0.126532,-0.067391,-0.115007,0.588351,0.370442
0.183968,-0.074832,-0.327220,2.604971,0.362989
0.025565,0.216683,-0.269393,4.520482,0.406325
-0.126580,-0.067332,-0.115757,0.598486,0.370658
0.183900,-0.074720,-0.327912,2.604971,0.362989
0.537433,0.749981,0.015110,3.955284,0.925141
0.373294,0.489701,-0.059568,3.778620,0.731933
0.725185,0.499584,-0.227971,3.667571,0.736797
0.537381,0.750039,0.013257,3.955284,0.925141
0.373063,0.489543,-0.066361,3.778620,0.731933
0.725179,0.499780,-0.224977,3.667571,0.736797
0.535962,0.748144,0.010313,3.955284,0.925141
0.369527,0.483213,-0.088277,3.791469,0.730456
0.721517,0.492604,-0.227392,3.675777,0.735899
0.514763,0.727609,-0.034560,3.959588,0.920436
0.348256,0.450704,-0.116808,3.769327,0.731285
0.700507,0.462111,-0.241580,3.597293,0.745218
0.490903,0.703248,-0.067519,3.954719,0.893047
0.328789,0.419170,-0.116738,3.722674,0.704114
0.679830,0.432088,-0.257423,3.617362,0.728854
0.461069,0.669814,-0.093040,3.959324,0.865857
0.303821,0.381503,-0.115214,3.735881,0.695288
0.652953,0.395053,-0.269084,3.599480,0.712156
0.436819,0.640805,-0.104876,3.959324,0.865857
0.281837,0.351174,-0.110523,3.718483,0.657933
0.630736,0.364190,-0.275845,3.599480,0.712156
0.407100,0.604609,-0.127367,3.976502,0.834034
0.253754,0.313862,-0.120078,3.739010,0.605564
0.604357,0.326193,-0.284378,3.512420,0.659816
0.382839,0.574589,-0.136378,3.998274,0.817852
0.230844,0.283490,-0.125299,3.715957,0.559313
0.582866,0.295053,-0.289553,3.512420,0.659816
0.358871,0.544371,-0.143246,3.986021,0.810631
0.207838,0.253433,-0.120663,3.766795,0.532893
0.560622,0.264251,-0.295677,3.496033,0.636115
0.329079,0.507415,-0.145992,3.957263,0.774745
0.180625,0.216758,-0.128647,3.693646,0.515200
0.533817,0.226310,-0.302317,3.370684,0.588309
0.302941,0.474032,-0.151557,4.002961,0.759002
0.155627,0.183623,-0.126880,3.682525,0.468146
0.508882,0.192194,-0.306648,3.319620,0.585950
0.277393,0.441525,-0.152834,4.004959,0.738874
0.130742,0.149257,-0.131875,3.691730,0.428681
0.483476,0.159147,-0.312635,3.243135,0.572956
0.249312,0.415568,-0.150629,4.021496,0.706499
0.103702,0.125211,-0.133087,3.611719,0.410434
0.455182,0.132485,-0.321521,3.248539,0.559829
0.219847,0.394333,-0.152516,4.039994,0.687284
0.075919,0.106008,-0.126562,3.623821,0.393620
0.424736,0.109181,-0.333580,3.265133,0.544385
0.193615,0.377916,-0.153941,4.093772,0.647899
0.051316,0.087676,-0.122505,3.693376,0.383042
0.397089,0.089761,-0.334407,3.219906,0.517948
0.162952,0.358232,-0.151427,4.101487,0.662694
0.020879,0.065930,-0.122608,3.757131,0.362739
0.362967,0.067358,-0.336622,3.219906,0.517948
0.136899,0.339959,-0.149371,4.140506,0.632096
-0.005292,0.046408,-0.114286,4.004261,0.323965
0.333662,0.045508,-0.344399,3.203187,0.496476
0.116100,0.323314,-0.139807,4.228640,0.554323
-0.023633,0.031096,-0.116536,4.531923,0.296310
0.311374,0.027308,-0.333953,3.103322,0.467915
0.102860,0.307496,-0.131685,4.316957,0.494273
-0.037984,0.016906,-0.120790,5.351358,0.262247
0.294480,0.011445,-0.340677,3.103322,0.467915
0.093232,0.291091,-0.136520,4.349874,0.472592
-0.049152,0.000612,-0.126065,5.873352,0.276234
0.281521,-0.004917,-0.343315,3.004123,0.451768
0.084693,0.276933,-0.142487,4.332407,0.469979
-0.056172,-0.011833,-0.119785,0.180855,0.317837
0.270408,-0.018542,-0.342454,3.004123,0.451768
0.078397,0.265603,-0.148925,4.402672,0.461954
-0.063838,-0.020735,-0.114017,0.377544,0.311506
0.261716,-0.029157,-0.340720,2.927738,0.444188
0.071900,0.258024,-0.144568,4.363584,0.444192
-0.072084,-0.028939,-0.118531,0.469524,0.305029
0.252908,-0.038189,-0.330106,2.855438,0.437801
0.064771,0.251207,-0.135550,4.373053,0.438910
-0.080997,-0.034911,-0.112990,0.497723,0.315873
0.242073,-0.044644,-0.331203,2.840132,0.428170
0.059245,0.243213,-0.132688,4.404569,0.424410
-0.089828,-0.040788,-0.111482,0.518030,0.318467
0.232061,-0.051099,-0.330163,2.793027,0.418573
0.053415,0.236046,-0.124983,4.439127,0.420337
-0.097864,-0.046171,-0.112435,0.526977,0.328409
0.222445,-0.057154,-0.329801,2.793027,0.418573
0.046813,0.230481,-0.108809,4.440465,0.420276
-0.106453,-0.051993,-0.109395,0.517659,0.357672
0.213343,-0.062448,-0.331143,2.732815,0.396313
0.042276,0.225351,-0.100775,4.459981,0.412229
-0.113220,-0.056785,-0.112485,0.555540,0.358753
0.205561,-0.066292,-0.321979,2.732815,0.396313
0.040480,0.222711,-0.101208,4.473703,0.408428
-0.114712,-0.058772,-0.110927,0.570897,0.349686
0.201997,-0.067853,-0.322644,2.676536,0.377883
0.037561,0.219493,-0.093981,4.465554,0.405946
-0.117588,-0.061551,-0.108960,0.571437,0.350502
0.197818,-0.070133,-0.324324,2.676536,0.377883
0.034558,0.216305,-0.089697,4.474351,0.406592
-0.120213,-0.064595,-0.104099,0.577940,0.349895
0.194136,-0.072880,-0.322258,2.606724,0.368151
0.031543,0.213228,-0.081019,4.470524,0.410025
-0.122427,-0.067550,-0.100351,0.594961,0.356168
0.190512,-0.075233,-0.323833,2.587755,0.365842
0.029440,0.210220,-0.081561,4.477291,0.401168
-0.124565,-0.069915,-0.094787,0.603041,0.360085
0.187994,-0.078128,-0.319167,2.587755,0.365842
0.028856,0.208092,-0.085324,4.501079,0.398223
-0.125748,-0.071695,-0.089260,0.614521,0.361742
0.186412,-0.080186,-0.317318,2.547712,0.367706
0.028399,0.207433,-0.085167,4.517064,0.399000
-0.126442,-0.072091,-0.084703,0.602174,0.360748
0.184975,-0.081579,-0.314754,2.547712,0.367706
0.028292,0.207189,-0.084422,4.516467,0.398950
-0.127131,-0.072590,-0.084478,0.607992,0.360788
0.183374,-0.082203,-0.309303,2.552092,0.358884
0.028294,0.207169,-0.085246,4.516467,0.398950
-0.128029,-0.073281,-0.077316,0.604153,0.362157
0.182224,-0.082516,-0.303729,2.552092,0.358884
0.028298,0.207042,-0.085060,4.519558,0.399895
-0.127987,-0.073349,-0.078227,0.607132,0.360920
0.182292,-0.082653,-0.303780,2.559399,0.358224
0.028314,0.207131,-0.085380,4.519558,0.399895
-0.128053,-0.073234,-0.078470,0.603927,0.361219
0.182216,-0.082514,-0.303860,2.556075,0.358261
0.028315,0.207126,-0.085155,4.519558,0.399895
-0.128014,-0.073288,-0.078599,0.607835,0.361392
0.182323,-0.082574,-0.304190,2.558833,0.357966
0.028365,0.207155,-0.086024,4.519558,0.399895
-0.128021,-0.073302,-0.078583,0.601225,0.360878
0.182280,-0.082570,-0.304246,2.555874,0.357503
0.028267,0.207152,-0.085163,4.521537,0.400021
-0.128054,-0.073232,-0.078665,0.599617,0.361510
0.182230,-0.082522,-0.303899,2.560385,0.358824
0.028321,0.207040,-0.085050,4.521537,0.400021
-0.127943,-0.073293,-0.078346,0.608671,0.361257
0.182278,-0.082678,-0.303622,2.560203,0.358068
0.028243,0.207190,-0.085376,4.519558,0.399895
-0.128157,-0.073106,-0.080392,0.607992,0.360788
0.182229,-0.082488,-0.303652,2.560203,0.358068
0.028324,0.207028,-0.085030,4.519558,0.399895
-0.128013,-0.073320,-0.078493,0.607992,0.360788
0.182310,-0.082661,-0.303283,2.557231,0.357606
0.028311,0.207184,-0.085860,4.521537,0.400021
-0.128046,-0.073237,-0.078369,0.607320,0.360321
0.182222,-0.082516,-0.303692,2.563320,0.357777
0.028295,0.207071,-0.085229,4.519558,0.399895
-0.127997,-0.073317,-0.078760,0.609563,0.361131
0.182248,-0.082621,-0.303707,2.560015,0.357315
0.028287,0.207135,-0.085160,4.521537,0.400021
-0.127974,-0.073268,-0.077249,0.603814,0.361092
0.182264,-0.082526,-0.303796,2.558482,0.358471
0.028319,0.206996,-0.084023,4.517843,0.398419
-0.128021,-0.073326,-0.078821,0.608903,0.360666
0.182289,-0.082637,-0.303374,2.559826,0.356565
0.028335,0.207084,-0.084755,4.519558,0.399895
-0.128057,-0.073249,-0.078457,0.600270,0.359352
0.182260,-0.082513,-0.304007,2.559826,0.356565
0.028347,0.206916,-0.083248,4.517843,0.398419
-0.128009,-0.073326,-0.078395,0.608256,0.360202
0.182306,-0.082593,-0.304275,2.561378,0.357419
0.028354,0.207049,-0.084440,4.517843,0.398419
-0.128036,-0.073264,-0.078739,0.596859,0.360125
0.182305,-0.082547,-0.304162,2.561378,0.357419
0.028338,0.206983,-0.084250,4.519558,0.399895
-0.128042,-0.073324,-0.078433,0.607615,0.359739
0.182264,-0.082579,-0.303864,2.561378,0.357419
0.028315,0.206981,-0.084144,4.517843,0.398419
-0.127984,-0.073289,-0.077959,0.607615,0.359739
0.182249,-0.082606,-0.303631,2.556829,0.358110
0.028334,0.207074,-0.085146,4.519558,0.399895
-0.128154,-0.073136,-0.080252,0.606981,0.359278
0.182181,-0.082514,-0.303719,2.556829,0.358110
0.028345,0.207015,-0.085082,4.519558,0.399895
-0.128007,-0.073336,-0.077789,0.606981,0.359278
0.182241,-0.082625,-0.303802,2.561196,0.356671
0.028359,0.207081,-0.085265,4.519558,0.399895
-0.128115,-0.073154,-0.080193,0.606981,0.359278
0.182225,-0.082530,-0.303718,2.559669,0.357821
0.028369,0.207042,-0.084794,4.519558,0.399895
-0.127997,-0.073323,-0.078280,0.609249,0.360092
0.182301,-0.082633,-0.303312,2.559669,0.357821
0.028353,0.207092,-0.084925,4.519558,0.399895
-0.128107,-0.073122,-0.080473,0.606353,0.358819
0.182294,-0.082549,-0.304163,2.556634,0.357363
0.028350,0.206992,-0.084867,4.519558,0.399895
-0.127987,-0.073353,-0.078255,0.606353,0.358819
0.182300,-0.082619,-0.303802,2.562735,0.357522
0.028347,0.207054,-0.084839,4.521537,0.400021
-0.128041,-0.073256,-0.078967,0.604549,0.358965
0.182305,-0.082530,-0.304149,2.561227,0.358668
0.028341,0.207017,-0.085648,4.521537,0.400021
-0.128541,-0.073737,-0.075460,0.607615,0.359739
0.182234,-0.082566,-0.303874,2.561227,0.358668
0.028346,0.207045,-0.083947,4.519558,0.399895
-0.129040,-0.074048,-0.072445,0.605724,0.360953
0.182293,-0.082524,-0.304098,2.558186,0.358210
0.028337,0.206900,-0.083438,4.521537,0.400021
-0.129062,-0.074235,-0.069686,0.601602,0.361380
0.182288,-0.082584,-0.303962,2.562553,0.356777
0.028371,0.206984,-0.084353,4.521537,0.400021
-0.129142,-0.074234,-0.071538,0.605297,0.362796
0.182264,-0.082675,-0.303577,2.561039,0.357923
0.028307,0.207010,-0.084153,4.519558,0.399895
-0.129113,-0.074214,-0.069697,0.608407,0.361565
0.182226,-0.082550,-0.303715,2.557992,0.357465
0.028372,0.207038,-0.084997,4.519558,0.399895
-0.129180,-0.074225,-0.071672,0.600610,0.362150
0.182294,-0.082653,-0.303383,2.557992,0.357465
0.028352,0.207093,-0.085023,4.521537,0.400021
-0.129103,-0.074205,-0.069595,0.600610,0.362150
0.182220,-0.082526,-0.303794,2.557992,0.357465
0.028391,0.207018,-0.084725,4.521537,0.400021
-0.129176,-0.074230,-0.071570,0.604562,0.362318
0.182325,-0.082655,-0.302952,2.556458,0.358612
0.028277,0.207051,-0.084355,4.521537,0.400021
-0.129114,-0.074198,-0.069725,0.605869,0.361719
0.182213,-0.082509,-0.303812,2.562585,0.358766
0.028375,0.206976,-0.084746,4.521537,0.400021
-0.129160,-0.074224,-0.071659,0.609833,0.361887
0.182261,-0.082666,-0.303465,2.560857,0.357179
0.028331,0.207092,-0.085106,4.521537,0.400021
-0.129119,-0.074204,-0.069739,0.599887,0.361673
0.182249,-0.082516,-0.303354,2.560857,0.357179
0.028359,0.207000,-0.084883,4.521537,0.400021
-0.129043,-0.074269,-0.072846,0.603827,0.361841
0.182251,-0.082636,-0.303816,2.560857,0.357179
0.028291,0.206949,-0.083656,4.521537,0.400021
-0.129102,-0.074234,-0.069774,0.602124,0.362473
0.182223,-0.082568,-0.303646,2.560857,0.357179
0.028306,0.206970,-0.084076,4.515801,0.397690
-0.129162,-0.074211,-0.071745,0.599171,0.361197
0.182262,-0.082619,-0.303728,2.565783,0.358479
0.028333,0.207059,-0.084910,4.515801,0.397690
-0.129097,-0.074237,-0.069590,0.599887,0.361673
0.182230,-0.082583,-0.303531,2.562402,0.358023
0.028311,0.207030,-0.084256,4.517774,0.397814
-0.129197,-0.074191,-0.071586,0.604562,0.362318
0.182291,-0.082552,-0.304199,2.562402,0.358023
0.028383,0.207053,-0.084924,4.521537,0.400021
