x,y,theta_rad,hue_rad,saturation
0.264070,-0.091872,3.097513,2.650788,0.433323
0.099975,0.219127,5.158344,4.123428,0.472681
-0.064387,-0.071255,6.104047,1.083139,0.379837
0.245741,-0.091952,3.099864,2.646515,0.414559
0.085374,0.216835,5.144747,4.174454,0.483843
-0.077726,-0.074738,6.114140,0.941039,0.348965
0.233780,-0.094458,3.098710,2.604707,0.404130
0.076040,0.215977,5.132693,4.296071,0.456069
-0.085876,-0.076634,6.117691,0.876486,0.349105
0.223832,-0.094531,3.102859,2.594824,0.394309
0.067690,0.210250,5.120115,4.316856,0.435366
-0.094835,-0.082374,6.123442,0.880702,0.348568
0.214179,-0.097137,3.098763,2.581723,0.398154
0.060733,0.205726,5.112090,4.321663,0.423546
-0.102144,-0.085884,6.116419,0.832541,0.350273
0.205787,-0.099081,3.095986,2.534065,0.394020
0.053253,0.202267,5.107350,4.356459,0.427055
-0.109788,-0.087001,6.119247,0.802620,0.345721
0.198387,-0.099428,3.098021,2.534159,0.392887
0.045421,0.198125,5.098770,4.374479,0.420924
-0.115967,-0.089876,6.127126,0.767328,0.351048
0.191891,-0.099873,3.098554,2.534159,0.392887
0.037925,0.194338,5.097601,4.442633,0.401206
-0.123108,-0.092790,6.125714,0.736967,0.351316
0.185197,-0.100746,3.095674,2.499501,0.388960
0.033347,0.192751,5.099905,4.418487,0.389030
-0.127086,-0.094776,6.135613,0.712651,0.363780
0.179904,-0.101815,3.093465,2.474519,0.389999
0.029655,0.192124,5.095807,4.449865,0.389259
-0.130727,-0.094331,6.126780,0.721762,0.365451
0.175538,-0.102288,3.097109,2.446446,0.388597
0.027954,0.191895,5.090330,4.483951,0.388149
-0.132982,-0.094167,6.118833,0.717508,0.371118
0.172760,-0.101119,3.103060,2.450725,0.388026
0.026969,0.191589,5.088907,4.501167,0.389499
-0.134807,-0.093635,6.119990,0.723911,0.378968
0.170220,-0.099204,3.108349,2.503724,0.395519
0.026635,0.191555,5.089272,4.503266,0.387826
-0.136432,-0.092552,6.112166,0.710339,0.379180
0.168452,-0.096949,3.113136,2.459591,0.379433
0.026519,0.191633,5.087798,4.504723,0.387218
-0.137405,-0.091593,6.110918,0.685112,0.377347
0.167127,-0.094920,3.110384,2.476115,0.378381
0.026599,0.191543,5.088453,4.506508,0.388641
-0.137391,-0.091408,6.112191,0.674600,0.378096
0.166584,-0.093637,3.107093,2.496316,0.378340
0.026540,0.191619,5.088209,4.503498,0.386795
-0.137342,-0.091450,6.111995,0.676680,0.378918
0.166668,-0.093791,3.107531,2.502932,0.377672
0.026604,0.191584,5.088948,4.505452,0.386911
-0.137392,-0.091373,6.111680,0.688204,0.378050
0.166657,-0.093677,3.106936,2.501305,0.378138
0.026626,0.191533,5.088695,4.507224,0.388334
-0.137371,-0.091479,6.112060,0.685986,0.378176
0.166421,-0.092759,3.101518,2.506463,0.378214
0.026586,0.191666,5.089077,4.507224,0.388334
-0.137449,-0.091273,6.112193,0.683548,0.378809
0.166262,-0.092157,3.100507,2.519256,0.378308
0.026664,0.191497,5.088293,4.503417,0.386240
-0.137269,-0.091559,6.112591,0.682593,0.378312
0.166406,-0.092427,3.100254,2.519256,0.378308
0.026577,0.191694,5.089025,4.503417,0.386240
-0.137348,-0.091295,6.111849,0.675838,0.378251
0.166331,-0.092161,3.100635,2.519256,0.378308
0.026642,0.191492,5.088283,4.503417,0.386240
-0.137336,-0.091513,6.112466,0.682593,0.378312
0.166461,-0.092436,3.100303,2.519256,0.378308
0.026584,0.191673,5.089121,4.503417,0.386240
-0.137367,-0.091281,6.112325,0.675838,0.378251
0.166306,-0.092172,3.100758,2.519256,0.378308
0.026627,0.191580,5.088964,4.506181,0.386603
-0.137300,-0.091448,6.111757,0.681625,0.377814
0.166355,-0.092375,3.100421,2.519256,0.378308
0.026655,0.191598,5.089015,4.507940,0.388026
-0.137253,-0.091458,6.110998,0.684069,0.377182
0.166378,-0.092371,3.100430,2.519256,0.378308
0.026571,0.191796,5.089349,4.505999,0.387908
-0.137318,-0.091374,6.111615,0.681625,0.377814
0.166337,-0.092304,3.100426,2.519256,0.378308
0.026620,0.191567,5.089149,4.507940,0.388026
-0.137301,-0.091414,6.111720,0.681625,0.377814
0.166408,-0.092351,3.100338,2.519256,0.378308
0.026629,0.191622,5.089287,4.504145,0.385929
-0.137354,-0.091328,6.111988,0.674871,0.377754
0.166413,-0.092347,3.100627,2.519256,0.378308
0.026635,0.191576,5.089322,4.502198,0.385814
-0.137354,-0.091398,6.111823,0.679319,0.377942
0.166335,-0.092346,3.100329,2.519256,0.378308
0.026635,0.191636,5.089091,4.507940,0.388026
-0.137309,-0.091387,6.111642,0.679319,0.377942
0.166364,-0.092336,3.100509,2.519256,0.378308
0.026633,0.191602,5.088790,4.504145,0.385929
-0.137356,-0.091350,6.111810,0.668141,0.377693
0.166296,-0.092211,3.100329,2.519256,0.378308
0.026634,0.191613,5.089455,4.504145,0.385929
-0.137279,-0.091411,6.111615,0.668141,0.377693
0.166416,-0.092344,3.100440,2.519256,0.378308
0.026633,0.191559,5.088975,4.504145,0.385929
-0.137365,-0.091377,6.111619,0.683642,0.378634
0.166381,-0.092343,3.100106,2.524113,0.378764
0.026610,0.191595,5.088854,4.506175,0.386045
-0.137255,-0.091436,6.111231,0.668141,0.377693
0.166385,-0.092350,3.100521,2.520494,0.377094
0.026624,0.191602,5.089054,4.504145,0.385929
-0.137360,-0.091377,6.111586,0.680664,0.377317
0.166279,-0.092217,3.100644,2.524113,0.378764
0.026618,0.191599,5.088552,4.505924,0.387346
-0.137247,-0.091440,6.111371,0.683642,0.378634
0.166391,-0.092381,3.100590,2.512822,0.377060
0.026623,0.191597,5.089167,4.504145,0.385929
-0.137298,-0.091395,6.112051,0.683642,0.378634
0.166367,-0.092340,3.100577,2.520494,0.377094
0.026632,0.191584,5.089137,4.505924,0.387346
-0.137296,-0.091444,6.111898,0.679319,0.377942
0.166429,-0.092379,3.100270,2.524113,0.378764
0.026611,0.191608,5.089172,4.505924,0.387346
-0.137457,-0.091360,6.111751,0.679319,0.377942
0.166254,-0.092184,3.100603,2.524113,0.378764
0.026552,0.191573,5.087988,4.505924,0.387346
-0.137367,-0.091488,6.112199,0.680664,0.377317
0.166263,-0.092385,3.100472,2.512822,0.377060
0.026555,0.191685,5.088521,4.507947,0.387463
-0.137439,-0.091293,6.113250,0.679319,0.377942
0.166172,-0.092110,3.100244,2.512822,0.377060
0.026562,0.191542,5.088029,4.505924,0.387346
-0.137326,-0.091501,6.112066,0.683642,0.378634
0.166339,-0.092384,3.100267,2.512822,0.377060
0.026588,0.191627,5.089139,4.505924,0.387346
-0.137517,-0.091260,6.112606,0.679319,0.377942
0.166243,-0.092149,3.100367,2.512822,0.377060
0.026559,0.191577,5.088361,4.507947,0.387463
-0.137372,-0.091460,6.112143,0.679319,0.377942
0.166268,-0.092344,3.100586,2.524113,0.378764
0.026630,0.191550,5.088823,4.505924,0.387346
-0.137426,-0.091369,6.112374,0.680664,0.377317
0.166161,-0.092123,3.100390,2.512822,0.377060
0.026610,0.191532,5.088241,4.505924,0.387346
-0.137390,-0.091470,6.112464,0.680664,0.377317
0.166243,-0.092364,3.100243,2.512822,0.377060
0.026589,0.191661,5.088836,4.507947,0.387463
-0.137430,-0.091312,6.111824,0.674871,0.377754
0.166174,-0.092076,3.100502,2.512822,0.377060
0.026527,0.191554,5.088186,4.505924,0.387346
-0.137388,-0.091483,6.112015,0.679319,0.377942
0.166280,-0.092395,3.100678,2.517295,0.377517
0.026565,0.191616,5.088656,4.505924,0.387346
-0.137422,-0.091343,6.112241,0.680664,0.377317
0.166231,-0.092134,3.100162,2.520494,0.377094
0.026616,0.191515,5.088827,4.505924,0.387346
-0.137397,-0.091490,6.112135,0.679319,0.377942
0.166366,-0.092396,3.099960,2.517295,0.377517
0.026596,0.191621,5.088670,4.504874,0.385616
-0.137404,-0.091369,6.111478,0.680664,0.377317
0.166256,-0.092168,3.100240,2.517295,0.377517
0.026549,0.191542,5.088144,4.508663,0.387716
-0.137378,-0.091469,6.112173,0.687399,0.377378
0.166354,-0.092379,3.100061,2.517295,0.377517
0.026597,0.191614,5.088882,4.507947,0.387463
-0.137374,-0.091353,6.111944,0.679319,0.377942
0.166278,-0.092161,3.100488,2.512822,0.377060
0.026634,0.191527,5.088989,4.504874,0.385616
-0.137258,-0.091492,6.111566,0.679319,0.377942
0.166423,-0.092416,3.100417,2.512822,0.377060
0.026629,0.191632,5.089168,4.507947,0.387463
-0.137379,-0.091311,6.112253,0.680664,0.377317
0.166344,-0.092306,3.100282,2.512822,0.377060
0.026621,0.191585,5.089120,4.504874,0.385616
-0.137329,-0.091352,6.111946,0.680664,0.377317
0.166285,-0.092214,3.100718,2.517295,0.377517
0.026623,0.191606,5.089067,4.504874,0.385616
-0.137292,-0.091406,6.111726,0.674871,0.377754
0.166393,-0.092347,3.100703,2.512822,0.377060
0.026624,0.191606,5.089347,4.504874,0.385616
-0.137332,-0.091360,6.111249,0.679319,0.377942
0.166313,-0.092227,3.101268,2.512822,0.377060
0.026642,0.191572,5.089147,4.502933,0.385500
-0.137291,-0.091445,6.111275,0.680664,0.377317
0.166408,-0.092373,3.100969,2.512822,0.377060
0.026604,0.191620,5.089091,4.504705,0.386916
-0.137374,-0.091385,6.111645,0.673903,0.377257
0.166260,-0.092180,3.100435,2.517295,0.377517
0.026563,0.191547,5.087971,4.506646,0.387033
-0.137400,-0.091424,6.111703,0.683642,0.378634
0.166324,-0.092372,3.099924,2.517295,0.377517
0.026592,0.191661,5.088955,4.504705,0.386916
-0.137369,-0.091348,6.112097,0.679319,0.377942
0.166241,-0.092156,3.100692,2.517295,0.377517
0.026652,0.191549,5.089350,4.506646,0.387033
-0.137302,-0.091448,6.111506,0.673903,0.377257
0.166421,-0.092385,3.100347,2.517295,0.377517
0.026608,0.191600,5.089047,4.506646,0.387033
-0.137317,-0.091394,6.111829,0.683642,0.378634
0.166389,-0.092355,3.100774,2.517295,0.377517
0.026581,0.191582,5.089104,4.504705,0.386916
-0.137386,-0.091380,6.111553,0.680664,0.377317
0.166267,-0.092213,3.100911,2.517295,0.377517
0.026646,0.191530,5.088742,4.506646,0.387033
-0.137277,-0.091460,6.111085,0.680664,0.377317
0.166366,-0.092379,3.100374,2.517295,0.377517
0.026590,0.191592,5.088892,4.506646,0.387033
-0.137376,-0.091363,6.111664,0.680664,0.377317
0.166254,-0.092177,3.100591,2.517295,0.377517
0.026659,0.191568,5.089089,4.506646,0.387033
-0.137269,-0.091481,6.111332,0.680664,0.377317
0.166428,-0.092391,3.100419,2.517295,0.377517
0.026596,0.191636,5.089039,4.506646,0.387033
-0.137452,-0.091319,6.112020,0.680664,0.377317
0.166281,-0.092156,3.100361,2.517295,0.377517
0.026650,0.191530,5.088628,4.508669,0.387150
-0.137275,-0.091476,6.111473,0.680664,0.377317
0.166382,-0.092402,3.100550,2.512822,0.377060
0.026585,0.191658,5.088967,4.506646,0.387033
-0.137443,-0.091288,6.111781,0.679319,0.377942
0.166292,-0.092272,3.100796,2.520494,0.377094
0.026681,0.191546,5.088911,4.506646,0.387033
-0.137260,-0.091454,6.111745,0.683642,0.378634
0.166371,-0.092391,3.100385,2.517295,0.377517
0.026546,0.191781,5.089229,4.506646,0.387033
-0.137355,-0.091368,6.111765,0.679319,0.377942
0.166308,-0.092192,3.100793,2.517295,0.377517
0.026620,0.191584,5.089264,4.506646,0.387033
-0.137329,-0.091403,6.111552,0.674871,0.377754
0.166388,-0.092376,3.100626,2.517295,0.377517
0.026617,0.191614,5.089203,4.506646,0.387033
-0.137327,-0.091411,6.111655,0.669586,0.376565
0.166351,-0.092347,3.100549,2.517295,0.377517
0.026605,0.191600,5.089015,4.506646,0.387033
-0.137340,-0.091393,6.111304,0.680664,0.377317
0.166311,-0.092317,3.100614,2.517295,0.377517
0.026616,0.191576,5.088787,4.506646,0.387033
-0.137291,-0.091449,6.111692,0.673903,0.377257
0.166355,-0.092392,3.100662,2.517295,0.377517
0.026596,0.191636,5.089019,4.508669,0.387150
-0.137388,-0.091348,6.111627,0.683642,0.378634
0.166294,-0.092170,3.100401,2.517295,0.377517
0.766600,0.200491,5.246733,3.281048,0.815080
0.522783,0.033912,6.115482,3.072025,0.700040
0.765782,-0.151524,3.067100,2.815652,0.693862
0.766600,0.200491,5.246733,3.281048,0.815080
0.522783,0.033912,6.115482,3.072025,0.700040
0.765782,-0.151524,3.067100,2.815652,0.693862
0.759835,0.203844,5.181297,3.298251,0.821678
0.512721,0.034366,6.106375,3.077378,0.705379
0.760795,-0.147213,3.052166,2.817280,0.690464
0.732409,0.219100,5.121135,3.318200,0.788890
0.477824,0.039773,6.117239,3.077378,0.705379
0.739380,-0.125173,3.026370,2.826403,0.698838
0.698730,0.239212,5.081079,3.294167,0.789611
0.441168,0.048718,6.110498,3.082857,0.664373
0.713937,-0.098603,3.024268,2.832969,0.720964
0.662779,0.244945,5.102700,3.380071,0.751534
0.406350,0.057690,6.113300,3.086652,0.615959
0.689667,-0.093674,3.017167,2.884887,0.743333
0.626864,0.235195,5.121958,3.393278,0.743579
0.377356,0.051122,6.136908,3.089417,0.596362
0.669013,-0.107207,3.011714,2.894544,0.713567
0.585535,0.238344,5.121788,3.393278,0.743579
0.347373,0.039960,6.140394,3.471472,0.515142
0.640991,-0.095414,3.024859,2.854376,0.658244
0.552634,0.241686,5.113412,3.448181,0.672167
0.321337,0.033839,6.160415,3.058642,0.540124
0.615883,-0.086929,3.015547,2.882072,0.697178
0.524979,0.227496,5.124562,3.448181,0.672167
0.303309,0.011182,6.184422,3.035419,0.531156
0.598314,-0.097586,2.985231,2.872038,0.649788
0.484803,0.223914,5.123619,3.415364,0.649163
0.270881,0.003596,6.193453,2.982213,0.503061
0.569230,-0.094319,2.989640,2.822922,0.599133
0.451740,0.225261,5.112949,3.415364,0.649163
0.244392,-0.003023,6.192233,2.982213,0.503061
0.543317,-0.092525,2.988722,2.835331,0.599691
0.416029,0.224308,5.111713,3.485126,0.624153
0.215198,-0.013694,6.188843,2.909322,0.477213
0.515994,-0.094137,2.987267,2.873709,0.541970
0.377103,0.224886,5.114039,3.571193,0.583226
0.180945,-0.018580,6.195371,2.840892,0.446028
0.484864,-0.092226,2.984884,2.843110,0.586083
0.346091,0.233666,5.118496,3.571193,0.583226
0.152255,-0.013339,6.185659,2.868928,0.435436
0.457762,-0.080949,2.985935,2.838335,0.594869
0.311842,0.233512,5.116002,3.695141,0.542081
0.124017,-0.023076,6.187395,2.805907,0.410055
0.428539,-0.082108,2.989827,2.845083,0.572858
0.277971,0.227951,5.112660,3.695141,0.542081
0.095002,-0.034047,6.185319,2.691239,0.382014
0.400060,-0.086835,2.985441,2.825058,0.566073
0.245097,0.222790,5.112595,3.791777,0.516763
0.064840,-0.041490,6.190197,2.571827,0.358081
0.371868,-0.089740,2.986539,2.799781,0.535652
0.214351,0.217757,5.119269,3.792342,0.520632
0.037251,-0.050621,6.183064,2.271246,0.378198
0.345677,-0.093831,2.986476,2.747725,0.495027
0.187055,0.211906,5.116514,3.880043,0.489672
0.013768,-0.059163,6.184862,1.947404,0.394696
0.320884,-0.097368,2.990059,2.730239,0.489368
0.155536,0.212550,5.115355,3.972475,0.475490
-0.016884,-0.060612,6.185913,1.947404,0.394696
0.290039,-0.095450,2.989915,2.693061,0.466443
0.126056,0.217499,5.122615,4.057926,0.467466
-0.043941,-0.058075,6.179913,1.205718,0.371526
0.262008,-0.088832,2.987796,2.666973,0.430658
0.099643,0.220547,5.121022,4.107997,0.481344
-0.068740,-0.058472,6.179972,1.205718,0.371526
0.238378,-0.086095,2.983761,2.672214,0.408870
0.086891,0.219155,5.118397,4.226253,0.479967
-0.076217,-0.060467,6.183201,0.831743,0.335504
0.229380,-0.086823,2.984750,2.640427,0.404376
0.074732,0.215847,5.128189,4.271567,0.450383
-0.089154,-0.063672,6.179510,0.831743,0.335504
0.216482,-0.087900,2.993533,2.629444,0.388726
0.064490,0.207758,5.125062,4.317064,0.434748
-0.097646,-0.071491,6.184854,0.730257,0.343559
0.208529,-0.092343,2.989499,2.602458,0.391998
0.056059,0.202484,5.117634,4.356534,0.417073
-0.105466,-0.075656,6.184992,0.730257,0.343559
0.200061,-0.095205,2.987413,2.556283,0.392932
0.050181,0.197940,5.100797,4.383634,0.414609
-0.111565,-0.079274,6.186380,0.704131,0.340245
0.194123,-0.096881,2.986798,2.532545,0.382677
0.044954,0.194614,5.093411,4.381887,0.402992
-0.117074,-0.082842,6.191834,0.713657,0.356131
0.188297,-0.097160,2.985358,2.512866,0.383377
0.040463,0.192632,5.096205,4.414604,0.398347
-0.122591,-0.085476,6.188462,0.727235,0.371221
0.183427,-0.098358,2.988170,2.495794,0.387060
0.037478,0.191436,5.087968,4.398896,0.397204
-0.125262,-0.085541,6.191738,0.716258,0.371763
0.179919,-0.097576,2.993281,2.485729,0.387091
0.035324,0.191084,5.084936,4.419247,0.395193
-0.127478,-0.085409,6.192293,0.706161,0.372978
0.178131,-0.096424,3.002661,2.470856,0.386578
0.033190,0.191052,5.081126,4.437223,0.398323
-0.130060,-0.085361,6.190291,0.706161,0.372978
0.176364,-0.095541,3.011573,2.462449,0.384261
0.031516,0.190922,5.077815,4.452095,0.399554
-0.131656,-0.085252,6.187876,0.683391,0.372275
0.174837,-0.094575,3.016639,2.460753,0.381990
0.030658,0.190545,5.074538,4.457782,0.399458
-0.131800,-0.085023,6.193726,0.664893,0.369922
0.173891,-0.094320,3.021736,2.463668,0.380755
0.029761,0.190180,5.069601,4.463286,0.399778
-0.132045,-0.084872,6.189936,0.664893,0.369922
0.173928,-0.094272,3.021034,2.459176,0.381439
0.029168,0.189890,5.066107,4.475425,0.399925
-0.131747,-0.085086,6.193853,0.653709,0.369685
0.173941,-0.094372,3.021876,2.460257,0.381937
0.028818,0.189822,5.064981,4.478328,0.396479
-0.132180,-0.084829,6.186941,0.661864,0.368622
0.173957,-0.094252,3.021087,2.461161,0.382475
0.028866,0.189779,5.065081,4.482236,0.397284
-0.131758,-0.085151,6.193934,0.663925,0.369428
0.173996,-0.094420,3.021780,2.463869,0.380607
0.028813,0.189861,5.064875,4.478805,0.395516
-0.132270,-0.084747,6.186422,0.657165,0.369371
0.173932,-0.094165,3.019654,2.460797,0.381528
0.028908,0.189740,5.064665,4.483040,0.396995
-0.131744,-0.085170,6.194255,0.668575,0.368680
0.173904,-0.094436,3.022628,2.464749,0.381143
0.028753,0.189833,5.065606,4.483040,0.396995
-0.132201,-0.084811,6.186784,0.662958,0.368935
0.173926,-0.094155,3.019681,2.463907,0.383061
0.028842,0.189732,5.066087,4.485132,0.397080
-0.131898,-0.085017,6.191162,0.656203,0.368878
0.174012,-0.094386,3.021057,2.460439,0.380585
0.028853,0.189779,5.065253,4.480653,0.396301
-0.131915,-0.085019,6.190940,0.656203,0.368878
0.173968,-0.094352,3.021321,2.464397,0.380199
0.028819,0.189797,5.064964,4.480653,0.396301
-0.132165,-0.084888,6.187002,0.655242,0.368385
0.173915,-0.094292,3.021035,2.463549,0.382114
0.028916,0.189761,5.065352,4.481871,0.396621
-0.131766,-0.085123,6.193785,0.655242,0.368385
0.173985,-0.094439,3.021952,2.463549,0.382114
0.028827,0.189813,5.064687,4.483844,0.396707
-0.132205,-0.084838,6.187120,0.661029,0.367949
0.173924,-0.094265,3.020758,2.462418,0.381614
0.028892,0.189768,5.065357,4.479490,0.395928
-0.132147,-0.084961,6.187397,0.661029,0.367949
0.174012,-0.094400,3.021616,2.460081,0.379645
0.028814,0.189757,5.065909,4.483844,0.396707
-0.131922,-0.084978,6.190920,0.661029,0.367949
0.173978,-0.094303,3.021004,2.463197,0.381171
0.028868,0.189798,5.065282,4.485930,0.396793
-0.131904,-0.085014,6.191073,0.661029,0.367949
0.173986,-0.094344,3.021251,2.463197,0.381171
0.028884,0.189815,5.065096,4.481463,0.396013
-0.131879,-0.085008,6.191095,0.654281,0.367893
0.174039,-0.094337,3.021330,2.463197,0.381171
0.028842,0.189760,5.065983,4.481463,0.396013
-0.131910,-0.084999,6.190928,0.654281,0.367893
0.173980,-0.094301,3.020798,2.462054,0.380672
0.028916,0.189803,5.064884,4.481463,0.396013
-0.131859,-0.085022,6.190957,0.654281,0.367893
0.174010,-0.094348,3.021201,2.462054,0.380672
0.028857,0.189808,5.065147,4.483549,0.396099
-0.131921,-0.084979,6.190994,0.660061,0.367457
0.173968,-0.094317,3.021290,2.460093,0.382089
0.028877,0.189780,5.065078,4.483694,0.397411
-0.131776,-0.085115,6.193592,0.660061,0.367457
0.174003,-0.094408,3.021774,2.465189,0.382198
0.028833,0.189858,5.064964,4.483549,0.396099
-0.132146,-0.084858,6.187020,0.653319,0.367401
0.173948,-0.094277,3.021521,2.465189,0.382198
0.028867,0.189710,5.066274,4.486848,0.397826
-0.131982,-0.085063,6.189129,0.653319,0.367401
0.174016,-0.094421,3.021405,2.464033,0.381697
0.028826,0.189812,5.064897,4.482274,0.395727
-0.132144,-0.084878,6.186850,0.653319,0.367401
0.173960,-0.094283,3.021155,2.462839,0.380232
0.028855,0.189708,5.065771,4.480307,0.395641
-0.131762,-0.085113,6.193645,0.653319,0.367401
0.174016,-0.094433,3.021825,2.462839,0.380232
0.028797,0.189788,5.065653,4.480307,0.395641
-0.131923,-0.084971,6.190827,0.657699,0.368084
0.173959,-0.094282,3.020847,2.462839,0.380232
0.028851,0.189747,5.066077,4.482274,0.395727
-0.131915,-0.085034,6.190850,0.662084,0.368263
0.173947,-0.094366,3.021366,2.461695,0.379732
0.028879,0.189814,5.065630,4.482274,0.395727
-0.132107,-0.084905,6.186743,0.662084,0.368263
0.174012,-0.094332,3.021208,2.460904,0.381648
0.028847,0.189810,5.065227,4.482274,0.395727
-0.132159,-0.084886,6.187795,0.662084,0.368263
0.173989,-0.094314,3.021004,2.460904,0.381648
0.028859,0.189798,5.065158,4.484353,0.395813
-0.131853,-0.085032,6.190953,0.655355,0.368207
0.174020,-0.094363,3.021445,2.459729,0.381147
0.028825,0.189810,5.065124,4.484492,0.397127
-0.132359,-0.084741,6.187967,0.655355,0.368207
0.173926,-0.094297,3.021216,2.459729,0.381147
0.028805,0.189787,5.064059,4.484492,0.397127
-0.131733,-0.085158,6.194044,0.655355,0.368207
0.173933,-0.094417,3.022548,2.460904,0.381648
0.028765,0.189791,5.065608,4.484492,0.397127
-0.132192,-0.084848,6.187066,0.655355,0.368207
0.173900,-0.094259,3.020970,2.464837,0.381256
0.028870,0.189810,5.065310,4.484492,0.397127
-0.131878,-0.085042,6.190786,0.648620,0.368152
0.174015,-0.094371,3.021226,2.464837,0.381256
0.028869,0.189759,5.065157,4.477926,0.394957
-0.132094,-0.084934,6.187351,0.648620,0.368152
